FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
2.0,0.500156396621833,1599.0,86.0,149.0,247.0,30.0,880.0,354.0,0.5004691898654989,45.8290072242413,0.670302687994737,0.4052731520356028,0.26702719786714735,0.18438953022390336,0.138368616797959,0.12130012317133232,0.10275202541156497,0.6703026879947369,552.4025445398875,0.6842117597220877,9.573481076648031,7092.034242515443,16057.577466794104,2699.49353021359,3682.0205491194743,2854.0934909320345,1272.782650402439,593.8576545863546,-51.84602518140396,5334.561820809849,4883.695481438405,4881.980000005582,1294.8373139517744,5210.1547286181985,2201.2086202890787,792.0676161636806,3072.2782821155392,10218.150650593741,2979.622391770726,2023.225292458554,2092.583801892961,3052.7464912310156,3640.1218232187416,3632.146571202292,447.84964145193373,2295.024238761623,5351.5677689769245,2253.2606031900164,2323.492264195988,5392.331122183086,0.0,-0.23159370680562769,0.7229879978199814,-0.01589100703124595,0.09312882535406881,0.5592642676881049,0.013291262617299612,0.009233638942256065,0.03141782850876136,0.005683655541135964,-23.07849649532542,-13.88520977963941,38.0,1.0,0.0,715.0,723.0,729.0,-31.943999999998056,-21.471999999999415,23.502000000001846,-13.44999999999856,39.888000000001206,14.664000000002854,-7.005999999999039,7.230000000003201,3.341392522305988,1.4512402733235334,1.7629044880342601,3.0703824634117542,12.832869698296443,13.238508462153522,11.372480736957717,36.18350466160761,-3.08748664628558,35.82898798520267,4104041.26700002,1281.3844972426948,35.796431347868946,48.61939228134492,46.0,0.7995327618648997,2015.9929510291206,0.0006861723766998445,0.0012511729746637473,0
2.0,0.500156396621833,1599.0,272.0,142.0,253.0,29.0,970.0,385.0,0.5004691898654989,73.19976120389205,0.16197397755447715,0.07994784777356284,0.058117415535104466,0.057514671217760695,0.06791102718518231,0.04582398489190982,0.04280617717231261,0.16197397755447715,748.1148736592033,0.11097229487515158,20.90907834955653,2185.1465284528704,7207.224696570168,1331.8624482424998,1127.0263866637947,-391.7830828338276,425.20568142038536,561.7522730942035,-88.3789695519031,2703.798089912031,2354.3304663652925,6147.249999999324,913.5023013848162,1256.8661278786612,1179.6569744430265,954.2283057595224,1804.3388348471515,885.7795734401712,2315.107694316886,1709.785793915263,1904.4304020799523,1448.2596251253688,1071.3970867354801,3850.128041888048,457.662824823318,1326.6220671280319,2877.0764542680045,998.8688668751761,516.6454156876929,942.7420893147677,0.0,-0.30609616393050193,0.1445204913273761,0.001841958857311781,0.03904933598436167,0.08483664526670709,0.00566754667398126,0.002137786174763822,0.006267838148527883,0.002545917087611307,-9.89857476635537,-6.380614957098505,37.0,0.0,0.0,914.0,950.0,948.0,-12.832000000000281,-8.414000000000122,8.389999999999871,-5.172000000000114,13.0899999999997,5.0,-2.406000000000221,2.4019999999998563,3.688654591891426,1.815136985828317,1.7849482864402209,3.1482453465493823,1.93935602412532,1.9190065731642523,1.2637344916301778,5.021190730370063,7.7052045633690724,22.361282486163983,1598586.1732999994,496.32972433763365,22.278458751395565,97.03570465848499,40.0,0.23957470723134802,567.6006866700692,0.00042705059913705046,0.0012511729746637473,0
1.0,0.500156396621833,1599.0,25.0,152.0,271.0,28.0,931.0,386.0,0.500156396621833,53.46480101270877,0.550782926393345,0.3815212595507196,0.27063188163739643,0.19867066748808493,0.15876583474223419,0.14393027864489202,0.1421373199813334,0.5507829263933456,622.2029738672468,0.4577461973494741,10.972243353213573,66351.8113585178,18129.30242620467,10676.33152837657,11217.173516391842,16753.82455449612,2420.9222442247633,22527.471882176527,-37.3982534448928,15928.424130951773,7242.237808819534,12176.989999985344,19563.890736071105,1214.6486068518054,11346.507374365174,14256.792736550176,41694.41640692175,9981.825858306596,7212.652900809331,7871.451725568865,2196.8667204774256,23719.931925579454,12194.343399501608,49243.86248053383,7357.583615412369,9357.897022972049,6051.332696570808,13907.38454357878,12767.270696879388,8879.387994335018,0.0,-0.3646038692540407,0.4662560008793881,0.04994099695980683,0.3774810249789193,1.6080185786788974,0.04476772036771267,0.028274421178151817,0.09178876180202408,0.01908396497938827,-96.90116705606926,-54.94006318252235,40.0,0.0,0.0,925.0,923.0,929.0,-127.9579999999838,-80.01999999997206,72.24000000001398,-46.53000000001636,116.37200000000884,46.166000000026536,-22.228000000002815,22.566000000014924,3.12855496566604,1.17415061420977,1.778741446020462,3.128899842852109,176.0238722256064,134.87748967717528,107.09539348884923,529.3902559254072,0.09901695951925758,125.34930583762971,50232697.77130007,15697.940905596284,125.29142391080198,22.647589827221918,57.0,0.8165460813728224,-398473.0172879891,0.0023889630293590807,0.0012511729746637473,0
1.0,0.500156396621833,1599.0,73.0,144.0,225.0,36.0,900.0,333.0,0.500156396621833,35.97122672973677,0.7969762129857454,0.6766864088067107,0.576747608994687,0.4826902799116782,0.4013190818857956,0.3293553590569566,0.2636859591549065,0.7969762129857456,502.1309774739246,0.8108860774169329,6.39246722338503,8707.531513779853,14911.95688076381,3685.8057718626546,6358.420435645643,1447.7423098131399,9563.260497170715,8543.695234341812,82.92728512913719,6716.981998028071,5219.852421181635,450.1899999935183,5496.632200288542,3248.0869429885693,8026.696283031486,3217.84332708933,4982.86244027309,10710.489391362782,6189.959144267656,1133.6037409487394,1662.926798718602,1851.363387385985,6701.467579893403,9357.549471836839,3578.3060873802897,1342.177857367821,15977.52719780985,1778.2228447113196,6740.3937512081975,445.57955355096504,0.0,-0.1518757463969585,0.7019148471466887,-0.017304756001879737,0.1446966561371171,0.4465480187447177,0.021516392449458018,0.009823574007633347,0.029092239544252343,0.00839953168498597,-43.35649999999815,-26.709709194615826,69.0,1.0,0.0,612.0,620.0,616.0,-52.38799999999752,-33.623999999997615,32.11199999999954,-20.50399999999794,50.9060000000012,19.59200000000274,-9.015999999995984,9.32000000000261,2.2732182827129583,0.7001853249889005,1.769519549253496,3.0736871617889205,30.151028369358393,26.071086851751073,20.53203340506887,73.17057194104912,-0.07363985167141181,45.125794100282654,6510170.326299992,2036.31746392531,45.12557438886856,10.010000611935506,47.0,0.971154519999212,38474.299182989234,0.0008643464804817972,0.0,0
1.0,0.500156396621833,1599.0,34.0,141.0,241.0,28.0,924.0,391.0,0.500156396621833,45.07992750937174,0.6774642598693631,0.40939855030504246,0.31541060013753514,0.26264260369412396,0.22849724161841178,0.19456432374719826,0.15951888500823652,0.6774642598693629,548.3957609221513,0.6455948714662401,9.7142088488558,17453.75607524833,24458.881895429342,3477.898882585416,4785.101614563363,6382.100314199832,11619.103865004947,5865.33157668807,-61.3183719603972,20651.944820972185,6980.030109474253,14657.939999985017,9099.607300929452,21096.88952742909,11223.331812288008,15166.109728017018,23116.561613625225,14803.204510729742,6296.890637218397,8959.875547153013,7425.631311122861,23208.258696120378,11625.461555407996,15093.192407612185,10072.571000533773,2683.2904832675376,35513.335284341236,8489.967686841168,13744.843476931668,12359.067033189132,0.0,-0.29209702779971963,0.7338141146610021,-0.053203503420676077,0.3000633045284531,1.8276339396723364,0.03987093585361795,0.0270364093662003,0.09784559182398916,0.01677349082004218,-37.76260747664021,-18.23396894501296,40.0,0.0,0.0,807.0,801.0,805.0,-70.90200000000767,-46.81800000000218,53.623999999990346,-29.360000000000596,89.08599999999862,31.037999999997517,-15.360000000003495,15.51999999999537,3.1148263986688547,1.1615537769160438,1.7751760674610773,3.1172641993779147,46.96810272704838,79.66505337705733,50.805879356593245,170.50544210551175,-5.981000369091236,101.10667446944768,32681523.112399958,10201.53827209759,101.00266467820337,114.3065936421252,45.0,0.3200152583871913,-90710.9532016896,0.001931258532180045,0.001876759461995621,0
2.0,0.5004691898654989,1600.0,50.0,140.0,234.0,30.0,804.0,329.0,0.500156396621833,43.40336249219686,0.7051887720050376,0.4907988317502354,0.32957055504485033,0.21864737316928262,0.14450266313603438,0.09739323824761018,0.07790910399191807,0.7051887720050377,543.3709610888234,0.7116004948602431,8.273431522976201,17331.09757072654,25779.40472164056,4384.0444571081935,6434.487116628765,-9972.014971046323,12946.231915115686,2669.704452700209,124.1854230015307,8626.500453880737,3370.9289348830075,46247.329999995345,13803.19335315799,11572.38780777419,4240.685313655165,6215.867866860692,19392.471131531376,12634.578826742307,7055.503074751255,8662.67473813582,6652.034414383786,12092.519324343391,22807.244181609207,15990.874128481862,12124.20636461878,5505.482221684348,7100.302765369503,3162.060448096268,13193.242794660837,11638.677242887374,0.0,-0.03496483477312977,0.6993489539968775,0.05246012651073831,0.23462850137558441,0.9999621323205622,0.03732542899869315,0.017640925227434066,0.05619515886635413,0.015820190383481102,-52.463334112150896,-33.68220807332433,36.0,0.0,0.0,604.0,602.0,606.0,-62.392000000000564,-38.102000000002576,61.89199999999987,-24.1400000000031,110.33399999999881,32.66599999999815,-11.972000000000113,13.367999999997839,2.749125680235185,0.9709271287129815,1.733187313685366,2.9746111113036515,35.43438303706895,114.52310414378407,30.88264631537235,101.76483791701071,0.8619163058129717,100.3209657515065,32175554.853299882,9855.035284767695,99.27253036347817,13.668337245542594,80.0,0.7041075739951862,238788.2526849164,0.0018806548032064046,0.00031279324366593683,0
4.0,0.5010947763528307,1602.0,378.0,152.0,268.0,31.0,1023.0,416.0,0.500156396621833,70.93046892769604,0.21289430668866632,0.17711213109762713,0.13487641993878313,0.10944813323626537,0.0682314902938208,0.07117909588623275,0.056494485474104746,0.21289430668866646,737.4238127658165,0.12020604401181831,18.263708880799257,2124.4907535975317,2907.424515189962,596.1167170580077,214.84392536956256,755.5103186303061,1113.8697529595017,653.3412270700981,-171.34690617022466,1194.2130669852938,289.02065724681506,3010.4500000003495,591.8663910228241,1112.1702663929195,466.82835812079304,2147.1523466683434,1906.5492022966034,329.09345017778855,675.91585005254,657.1223377715976,1039.3269142039946,1280.0005413036827,1063.5512624985288,3983.1662918125858,639.7852404519253,563.5316442862126,587.0266327178697,747.6813199560023,775.3876778377834,300.2935999716677,0.0,-0.4809836909901639,0.16347916685459385,0.03831317238396033,0.02157824832297129,0.027200271644150183,0.0030097914876210967,0.001174878254579213,0.0029916031089273136,0.001322278775069511,-6.030882593457837,-4.395381045241699,25.0,0.0,0.0,1158.0,1166.0,1098.0,-7.653999999999856,-4.927999999999842,6.02000000000021,-3.05999999999995,9.530000000000198,3.672000000000066,-1.5,1.7000000000000501,3.5872039069892376,1.6027230947928905,1.7898539156392608,3.1702396998715767,0.6435854350264291,0.9333724681746872,0.595164659444764,2.318865319305507,9.638877347762847,10.508665969709675,353051.2973000003,109.54535871530321,10.466391867081187,178.52537960316477,26.0,0.7483799289099574,158.7931477565018,0.0002006341654734676,0.0012511729746637473,0
1.0,0.500156396621833,1599.0,10.0,127.0,250.0,34.0,653.0,345.0,0.500156396621833,39.32863112340458,0.7579336710318757,0.5205466546850229,0.33196247961518405,0.22393334504592388,0.17809478774796741,0.16687249011543254,0.15831607976064532,0.7579336710318753,501.70138769277617,0.8884605135663872,7.938326353621255,43426.02090058076,31367.73925876168,24380.49766735528,30986.825262390747,24340.37896299579,20697.566751137285,19983.184259872312,116.3098194202208,28663.765242165788,16663.83170956929,36445.21999991752,37180.91965039782,10819.451835008165,34047.00314353193,53052.60420053957,31102.928167084858,12614.425338592408,25962.708181995073,12821.452875646613,47712.310572958166,55497.79988392584,14373.295239886756,32059.373071235514,13477.325843973294,7847.488581844748,71492.5602695303,25428.89449704788,10951.685674083867,28618.210585452667,0.0,-0.1281230900495681,0.8438613444628745,0.025561119036880374,0.5899572243524499,2.0534264799620674,0.08667349638694243,0.04586308989541471,0.13627168000154102,0.03674028070568326,-181.75263025698084,-108.25560808304719,62.0,1.0,0.0,547.0,547.0,549.0,-281.7319999999832,-181.6939999999944,151.34400000004086,-109.5999999999536,226.61400000002482,94.15200000004842,-54.26199999996456,45.19400000005261,2.8743361377367918,1.3132268845792008,1.6526567895397757,2.8016316465159914,682.4169154756667,569.5500892423795,562.8992546377425,1690.4984980500876,-0.16115280926850736,215.5386574992322,148522750.4663984,46326.95701291684,215.23697873022851,3.5410908931289247,59.0,1.2097583870160673,-130965.77972859336,0.004122249106280806,0.0,0
1.0,0.500156396621833,1599.0,14.0,130.0,238.0,20.0,816.0,342.0,0.500156396621833,16.961710994080136,0.9552820081827911,0.9233755404808437,0.8952178966069321,0.875401328635345,0.8653180524186503,0.8613192121977611,0.861306211991822,0.955282008182791,451.4106288112595,0.9373610367359563,5.445293596416864,98495.07181493015,258344.48772973075,19551.68505355629,19435.571923581578,8460.577799664214,18108.651499457614,30324.718664353568,72.82606629884837,16352.614604136896,14385.392780371982,52550.87999999325,43357.19499069642,15437.943360963387,7645.821511053769,33276.35595601423,125253.12015974896,31600.675595476892,27017.121005401877,3702.990204500282,6075.43706796275,91687.96525202593,15131.605974699842,491324.2421914355,9380.234598779549,14721.136276341174,399963.71794826223,10445.248006996668,17615.872892612588,7586.307824630217,0.0,-0.02290946928692601,0.7672921361178257,0.023073014452855905,2.205955850088142,2.568591463119866,0.2021342346698084,0.07385077508798303,0.21097447576567455,0.07249901338534363,-110.37598831775485,-67.96297708658055,338.0,1.0,1.0,221.0,221.0,223.0,-477.9199999999838,-336.9319999999716,307.854000000004,-213.679999999993,434.17199999999747,189.14200000000437,-104.45999999998577,101.01799999999378,1.099370729582911,0.12525570174922163,1.7406471283977951,3.013386005698492,1223.659424724034,1177.414104520232,1192.6669530385352,2116.347193244386,-0.1801999872830381,349.1924598378839,389827390.70240015,121665.18062188613,348.80536208878175,-0.4937479880250941,305.0,1.841343485739434,-13604099.639301611,0.006686378654901522,0.0,0
1.0,0.500156396621833,1599.0,16.0,130.0,218.0,26.0,775.0,308.0,0.500156396621833,26.53365982456973,0.8899985431233945,0.8192590610968358,0.7632063353118095,0.7191376418093055,0.6846105835638135,0.6589682194714968,0.6390761875400353,0.8899985431233943,481.8247397719627,0.8417508637755016,5.880295946138611,18631.53203581125,69301.77180700657,8266.103523531123,10450.16220179783,-563.7276297143883,8756.39628186596,4550.665140348576,90.88120790606303,9562.08894200514,18492.2700386114,34240.49000000382,1908.3432503967588,4054.8269767980078,9926.371890983251,9982.361551921313,43479.789836567805,6518.646726339349,15590.814904141153,8825.727199515462,11045.571584179868,70465.12022804208,11734.032197388018,132334.15221715736,7866.7413262734335,11650.990528433129,76228.54614628047,16553.81801704076,3917.2742034785906,14869.46462052217,0.0,-0.0366143952270911,0.739110849996081,0.009255092008306313,0.772166315145351,0.9094776714053516,0.07738079288908674,0.0293958890421907,0.0822692302454607,0.02873561522230114,-88.8855175233655,-57.49782283541441,186.0,1.0,0.0,261.0,253.0,255.0,-203.8140000000002,-131.3820000000034,104.330000000002,-79.78000000000031,155.0279999999986,69.18800000000047,-39.41400000000287,35.49999999999856,1.2520924505947681,0.20487052174721973,1.722319985902617,2.9471451494199776,226.92503946705625,192.68347146401953,178.68850822469213,383.7837201634577,0.18021326010896332,144.53552196284147,66786983.1977001,20775.808855014002,144.13815891364092,2.8033807305648355,167.0,1.221007021397148,-1090911.0704973459,0.0027612438650652694,0.0,0
1.0,0.500156396621833,1599.0,15.0,136.0,231.0,21.0,923.0,356.0,0.500156396621833,21.171219382390166,0.9298035115052358,0.8877326931059532,0.8538423816570144,0.8295064162409569,0.8142388946646247,0.804984190166932,0.7948546352662901,0.9298035115052358,480.90680851246566,0.8316448607170547,5.70358870507259,98415.70158477408,174302.39129352578,7138.402565604712,5991.112474077209,-2657.995821450534,3919.9111095389007,11293.689821008093,-134.7587138935171,10022.584780244904,3790.714472766317,45231.82000000449,7095.686548169611,5614.712330451657,1499.3066572214432,12457.016195573684,87431.74092527555,10672.133457151236,3291.5859669945307,4310.695750531355,7339.956051590405,78791.38777781177,13351.847559107475,99705.18881487654,3347.685482837517,6725.212252171465,45528.82822976408,5777.910414566877,6372.699353690941,8159.8895722828465,0.0,-0.031082308881677265,0.6920010970382313,0.009280327194006736,0.8011488654444825,0.9069651170902909,0.07345582153467814,0.028106862585738183,0.08003082992450515,0.026525660755442368,-20.645727803739796,-17.58270700078139,293.0,1.0,1.0,235.0,231.0,235.0,-167.4940000000004,-122.66599999999859,106.2800000000004,-84.67199999999869,141.8039999999996,71.89799999999661,-44.18000000000315,36.54599999999772,1.3872118029004026,0.12525570174922163,1.7760264203869283,3.1167980807812254,153.54467829004565,159.7842115732052,172.1638714099619,294.4802418054967,-0.5658261626477175,130.44429908596558,54399241.37940017,16815.54338305604,129.67476000770557,0.49359337104100387,310.0,1.4035581187543693,-1831463.3664283569,0.002481543999508473,0.0,0
2.0,0.500156396621833,1599.0,116.0,141.0,253.0,30.0,938.0,379.0,0.5004691898654989,57.26294075070164,0.4865911605167771,0.3690089466055093,0.2797862149148459,0.22069005927325505,0.17945890417643579,0.15159008830590834,0.12111866106712942,0.48659116051677725,656.1819824790375,0.3458757926080026,11.99916732048038,12007.527774627863,15637.763959954886,4716.719712490428,4518.819995632855,-322.1247043097411,548.9976119934879,3616.5538146092463,-51.40508954479517,10363.609451127404,4971.722890170052,100.89000000367065,5741.527134859184,2024.6391329447843,5474.17048510427,1387.638483591717,3051.806561435129,2827.898916417284,6437.217454879028,2031.9841915922789,867.4142866129972,4010.9141508136117,7308.788071543819,2216.4080730113724,7267.503743169372,3397.847669457822,13561.960222584272,1998.2347808698732,343.39314088535394,2758.098733309754,0.0,-0.20713779753147699,0.3836713609995065,0.040531579927159805,0.10054757028148888,0.413892868580258,0.015442548103247081,0.007687196125969882,0.024038955689854764,0.00628553937015144,-39.35687441588897,-27.405017550703235,44.0,0.0,0.0,743.0,769.0,777.0,-36.09599999999922,-24.124000000003456,24.533999999996738,-15.1820000000007,37.619999999999706,15.355999999998275,-7.244000000001684,6.772000000000118,2.7562608252939076,1.012488572654138,1.7790667255967154,3.1253069322984484,14.783313233726552,19.72546754883354,9.709641048081608,43.27738199118888,6.874727785904828,42.804414772573615,5857600.703099991,1832.2169281334357,42.80440313955371,231.21772886050945,43.0,0.12365704548528729,-68750.03951308859,0.0008127905674832727,0.00031279324366593683,0
3.0,0.5004691898654989,1600.0,405.0,140.0,262.0,31.0,978.0,401.0,0.5004691898654989,48.35296474799792,0.6258769770885841,0.5112760440583083,0.38834558460810314,0.30803907065293695,0.24137871758196386,0.18657454882338728,0.15995125980237848,0.6258769770885843,603.9191844531452,0.5069617722304378,9.167574578199762,3777.5236195026355,3934.6714071302,608.6612640913588,419.5664959043299,-329.88227212973186,506.7070965508161,1113.0819383114303,131.13246643964933,1208.8763875541833,1317.555844087998,909.3999999998235,528.6307657035275,484.76954082548474,671.7101919063057,230.1328433501593,3700.9925029721667,1506.5630701586042,567.2311582820702,350.3283187184508,159.41776771245216,1600.3382062353173,993.9640641127628,2141.7683269769745,1073.8968976488106,683.1786923947764,2366.328313874382,527.8329032570614,315.2765169615085,923.9659656862519,0.0,-0.4923987363539917,0.4654923723535005,0.049107333763900814,0.03054540866741764,0.0698704426238412,0.003694508686929734,0.001524464554755684,0.0044440834926035835,0.0015204856393948218,-7.549847546729038,-5.726869929797252,84.0,1.0,0.0,1039.0,1009.0,1011.0,-8.0,-5.220000000000031,5.277999999999973,-3.1700000000000697,8.5,3.2599999999999905,-1.46000000000004,1.645999999999983,2.862969394807463,0.9383398582285747,1.7849449531779893,3.1519915672371734,0.853905434150687,0.6129130124232994,0.5820874661979514,2.4680413142217263,0.9668719460162403,8.979279470317659,257765.98899999977,80.54654562794393,8.974772734055383,13.399392938977945,30.0,0.8550965172073632,128.4311332112606,0.00017182107406204394,0.0,0
3.0,0.500156396621833,1599.0,325.0,147.0,260.0,34.0,1014.0,416.0,0.5007819831091649,67.61951533803014,0.2829243858395307,0.20170742329672903,0.13388435513298214,0.0994926102361318,0.10531427281983267,0.0817769038451199,0.07127812470387916,0.28292438583953067,715.3866331917335,0.1915547634116207,16.718759373761763,2158.975887533669,1883.719536971272,573.4150277569923,478.43987856210504,343.26510520084764,1001.0089366596372,1239.7463021373442,60.01774122135356,293.9475089646556,780.8767438749795,842.460000000476,1452.5573811998984,867.0627685577253,539.8279726488521,550.754064370019,2746.4039682975035,498.35698029014395,996.8332202105244,1637.2192015928586,1847.4499621035266,3193.9535940904007,1179.0872050894056,1538.224189552893,1378.2215550653546,965.679681676442,1757.0957371985623,1059.8255777275526,987.5032020452786,396.4049630871354,0.0,-0.5292090753316123,0.22115514870880126,-0.026297527014477073,0.025429567774166606,0.10445605123603655,0.0039408004590222945,0.0021292233229055395,0.006499554754475697,0.0017302196684739035,-10.16649240654188,-7.478956269500645,28.0,0.0,0.0,1067.0,1083.0,1083.0,-10.75,-7.0679999999996665,7.308000000000359,-4.491999999999825,11.0100000000002,4.32999999999993,-2.11999999999989,1.9800000000004698,3.721553764167323,1.7846113439354314,1.7896376309613196,3.169350600635024,1.6855373721904585,1.583130738830999,0.7811048466112647,4.344923303928753,6.6713217181187705,13.260968644722341,562202.9662000001,175.7838488215365,13.258350154583205,141.0444196203432,20.0,0.3193275056699968,-520.9492270475605,0.0002541459193255025,0.0009383797309978105,0
1.0,0.500156396621833,1599.0,21.0,133.0,251.0,32.0,855.0,368.0,0.500156396621833,43.359625742440116,0.7054715951020565,0.5149255453245609,0.40475782709699765,0.3411623181248486,0.3020404752307119,0.25037213189781654,0.2160777653325456,0.7054715951020561,544.6749910345759,0.679135681525043,8.19173976090331,80422.89444658253,62124.40872879233,4912.59422948599,21297.78995875125,15956.456666467624,22192.460828248622,12965.095955926941,-63.628084433226554,19234.467957246856,20531.50552358716,2060.48000000087,28621.046884660456,20004.939635686627,13656.275666903546,25797.401199298056,19704.60433224792,3743.5224360467178,26234.885549745304,15007.773732308466,14698.583734102978,41602.75612728812,18776.73811730064,22465.614517891692,27222.303952279126,7166.454031486172,44071.7925483253,24028.152270772724,19902.59248492547,41111.63260733533,0.0,-0.20644100022679454,0.6711818533692572,-0.0053590891112120734,0.5338429045659296,1.450331579327005,0.07385882929343994,0.03614136071727886,0.10574563751675808,0.030831874177193398,-117.37429264019164,-75.05921397231273,55.0,1.0,0.0,769.0,763.0,759.0,-170.8560000000056,-103.8399999999904,104.5180000000168,-59.110000000020946,169.34799999998643,64.0180000000051,-27.409999999974396,31.334000000008334,3.077890508703727,1.2294857418832204,1.7566562622913988,3.067880178064315,263.3857430942456,235.34378660562854,193.26226083959622,794.7645549772528,1.0464944738690216,176.81778697359874,99952701.73940033,31264.114404547854,176.81661235457446,18.032597562766146,39.0,0.7535329996797272,-127540.41874442421,0.003388000653622995,0.0006255864873318737,0
